epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
20,77.2963,0.4543,0.94401,0.86532,0.82045,0.86607,0.94312,0.88626,0.38557,0.77714,0.8192,0.000323602,0.000323602,0.000323602
21,80.931,0.45081,0.88671,0.85656,0.84272,0.93222,0.93347,0.87861,0.35439,0.76834,0.82053,0.00032116,0.00032116,0.00032116
22,84.5429,0.4396,0.89433,0.85737,0.82117,0.90683,0.93753,0.89288,0.36929,0.7502,0.80594,0.000318718,0.000318718,0.000318718
23,88.115,0.43062,0.85567,0.85328,0.85411,0.93432,0.93472,0.89097,0.35074,0.73,0.79808,0.000316276,0.000316276,0.000316276
24,91.7065,0.42512,0.85104,0.8585,0.87563,0.88344,0.94546,0.89372,0.36635,0.73322,0.80814,0.000313834,0.000313834,0.000313834
25,95.3765,0.42338,0.83627,0.85716,0.83567,0.9046,0.94411,0.89235,0.36542,0.73673,0.8013,0.000311392,0.000311392,0.000311392
26,99.1063,0.42923,0.84234,0.85671,0.88284,0.90428,0.94677,0.89407,0.362,0.6503,0.80417,0.00030895,0.00030895,0.00030895
27,102.812,0.4217,0.81016,0.84565,0.86328,0.90983,0.94583,0.89121,0.36976,0.66909,0.8053,0.000306508,0.000306508,0.000306508
28,106.536,0.41281,0.80821,0.8567,0.90097,0.87634,0.93967,0.88792,0.35186,0.65587,0.80675,0.000304066,0.000304066,0.000304066
29,110.233,0.3955,0.78162,0.85208,0.83116,0.91505,0.94577,0.89681,0.36534,0.68827,0.80905,0.000301624,0.000301624,0.000301624
30,113.822,0.4125,0.77769,0.85093,0.91028,0.86538,0.94261,0.89586,0.37937,0.64958,0.82008,0.000299182,0.000299182,0.000299182
31,117.409,0.39866,0.74021,0.8511,0.89467,0.89614,0.94253,0.90683,0.33736,0.63136,0.8054,0.00029674,0.00029674,0.00029674
32,120.944,0.40331,0.75522,0.84724,0.86621,0.85563,0.93415,0.89478,0.36313,0.69142,0.79607,0.000294298,0.000294298,0.000294298
33,124.679,0.39617,0.73382,0.84519,0.88199,0.86194,0.93672,0.88971,0.33369,0.68053,0.79138,0.000291856,0.000291856,0.000291856
34,128.327,0.39653,0.72776,0.84414,0.88254,0.85385,0.94364,0.90178,0.35547,0.61511,0.80689,0.000289414,0.000289414,0.000289414
35,131.731,0.3794,0.71655,0.84956,0.81699,0.92652,0.94229,0.90767,0.34496,0.60984,0.79166,0.000286972,0.000286972,0.000286972
36,135.19,0.37964,0.7147,0.84381,0.85185,0.93766,0.93886,0.88942,0.34617,0.59392,0.80083,0.00028453,0.00028453,0.00028453
37,138.762,0.39049,0.70854,0.84925,0.87514,0.91655,0.94494,0.90185,0.33435,0.59868,0.80376,0.000282088,0.000282088,0.000282088
38,142.428,0.39181,0.6953,0.83852,0.80636,0.91338,0.94085,0.89677,0.33873,0.70254,0.80227,0.000279646,0.000279646,0.000279646
39,145.839,0.37784,0.68264,0.84451,0.83095,0.94775,0.93952,0.89244,0.33384,0.66366,0.78606,0.000277204,0.000277204,0.000277204
40,149.378,0.37853,0.70413,0.84043,0.85974,0.88919,0.93909,0.89279,0.33135,0.66697,0.79543,0.000274762,0.000274762,0.000274762
41,152.958,0.3769,0.67734,0.84,0.8988,0.86294,0.9415,0.90186,0.33625,0.63164,0.78634,0.00027232,0.00027232,0.00027232
42,156.58,0.37549,0.66507,0.84303,0.89273,0.88155,0.94,0.89065,0.34365,0.63376,0.7828,0.000269878,0.000269878,0.000269878
43,159.974,0.38339,0.67103,0.84544,0.85725,0.89277,0.93999,0.88713,0.35979,0.64307,0.80104,0.000267436,0.000267436,0.000267436
44,163.55,0.36064,0.63601,0.84003,0.88121,0.90819,0.94509,0.90153,0.35837,0.56863,0.79752,0.000264994,0.000264994,0.000264994
45,167.087,0.37194,0.64887,0.8384,0.86565,0.88109,0.94599,0.91118,0.35101,0.58627,0.80036,0.000262552,0.000262552,0.000262552
46,170.558,0.35046,0.61972,0.83269,0.87482,0.88474,0.94107,0.90171,0.33264,0.58871,0.79789,0.00026011,0.00026011,0.00026011
47,173.967,0.34972,0.6461,0.83324,0.82774,0.91946,0.93777,0.89858,0.3326,0.60126,0.80314,0.000257668,0.000257668,0.000257668
48,177.459,0.36772,0.63295,0.82886,0.90647,0.87619,0.93929,0.89224,0.34629,0.63581,0.80092,0.000255226,0.000255226,0.000255226
49,181.01,0.36307,0.62056,0.83894,0.86922,0.89367,0.93695,0.89383,0.33451,0.65435,0.7949,0.000252784,0.000252784,0.000252784
50,184.637,0.3496,0.62648,0.83526,0.83288,0.88685,0.92796,0.8879,0.31657,0.71447,0.80875,0.000250342,0.000250342,0.000250342
51,188.122,0.34768,0.61897,0.83624,0.88924,0.86831,0.93912,0.89985,0.29981,0.58759,0.79292,0.0002479,0.0002479,0.0002479
52,191.711,0.36222,0.61987,0.83778,0.86086,0.85609,0.92789,0.89012,0.31637,0.63818,0.79793,0.000245458,0.000245458,0.000245458
53,195.28,0.35168,0.60687,0.83253,0.82613,0.92529,0.94136,0.90778,0.3039,0.6471,0.78517,0.000243016,0.000243016,0.000243016
54,198.96,0.3499,0.63392,0.83237,0.85032,0.89174,0.93902,0.90918,0.30098,0.59537,0.79637,0.000240574,0.000240574,0.000240574
55,202.348,0.33249,0.60971,0.84302,0.84367,0.88743,0.93076,0.89363,0.30187,0.6263,0.78871,0.000238132,0.000238132,0.000238132
56,205.837,0.33721,0.60445,0.83214,0.86247,0.89599,0.94007,0.90106,0.3221,0.61031,0.79215,0.00023569,0.00023569,0.00023569
57,209.493,0.33967,0.58206,0.84307,0.85916,0.88592,0.94048,0.89835,0.3014,0.62668,0.78709,0.000233248,0.000233248,0.000233248
58,213.055,0.33723,0.58106,0.83317,0.8917,0.86918,0.93998,0.90656,0.30131,0.57731,0.79962,0.000230806,0.000230806,0.000230806
59,216.686,0.34027,0.59058,0.83065,0.85451,0.87975,0.93404,0.89492,0.30931,0.58306,0.80058,0.000228364,0.000228364,0.000228364
60,220.52,0.33827,0.585,0.83938,0.87306,0.89062,0.92886,0.8909,0.30481,0.60568,0.79348,0.000225922,0.000225922,0.000225922
61,224.211,0.33188,0.57447,0.83636,0.90368,0.85277,0.94245,0.90104,0.29881,0.58104,0.78615,0.00022348,0.00022348,0.00022348
62,227.83,0.32982,0.57338,0.83144,0.88963,0.865,0.9395,0.90487,0.30393,0.59077,0.78403,0.000221038,0.000221038,0.000221038
63,231.399,0.33503,0.56271,0.83102,0.88682,0.8746,0.94527,0.90407,0.29993,0.55626,0.78451,0.000218596,0.000218596,0.000218596
64,235.193,0.33229,0.5701,0.83402,0.84474,0.87103,0.93751,0.90077,0.30624,0.61478,0.78978,0.000216154,0.000216154,0.000216154
65,239.129,0.31998,0.56367,0.82829,0.89307,0.87843,0.94135,0.90314,0.28567,0.59665,0.78779,0.000213712,0.000213712,0.000213712
66,243.031,0.3278,0.57376,0.82806,0.88431,0.87009,0.94088,0.90199,0.31816,0.61705,0.78532,0.00021127,0.00021127,0.00021127
67,246.848,0.32151,0.54639,0.83542,0.8515,0.92449,0.94165,0.90423,0.30001,0.53973,0.78813,0.000208828,0.000208828,0.000208828
68,250.792,0.32002,0.54534,0.82795,0.90173,0.87072,0.94442,0.90895,0.31398,0.5578,0.79609,0.000206386,0.000206386,0.000206386
69,254.713,0.32706,0.52892,0.83238,0.87112,0.88772,0.9432,0.9123,0.29615,0.56654,0.78438,0.000203944,0.000203944,0.000203944
70,258.728,0.32194,0.53175,0.82821,0.87851,0.86235,0.92166,0.89316,0.28733,0.58063,0.79309,0.000201502,0.000201502,0.000201502
71,262.591,0.30511,0.53011,0.83417,0.86503,0.86341,0.93563,0.89903,0.30098,0.58996,0.78902,0.00019906,0.00019906,0.00019906
72,266.786,0.32222,0.54276,0.83146,0.90235,0.84914,0.92567,0.89793,0.29454,0.58213,0.7855,0.000196618,0.000196618,0.000196618
73,270.828,0.31967,0.53532,0.82959,0.87172,0.84877,0.91402,0.88108,0.28782,0.65859,0.78066,0.000194176,0.000194176,0.000194176
74,274.844,0.3123,0.52582,0.82995,0.86595,0.87917,0.9307,0.89682,0.29196,0.61021,0.79136,0.000191734,0.000191734,0.000191734
75,278.773,0.31104,0.52555,0.82303,0.88525,0.85974,0.92943,0.90169,0.29577,0.60029,0.78433,0.000189292,0.000189292,0.000189292
76,282.857,0.32417,0.53822,0.8397,0.86418,0.86668,0.92282,0.89368,0.29133,0.58786,0.7868,0.00018685,0.00018685,0.00018685
77,286.975,0.31615,0.52702,0.83764,0.85035,0.8971,0.92524,0.89649,0.31084,0.64398,0.79039,0.000184408,0.000184408,0.000184408
78,291.092,0.3076,0.52315,0.82646,0.88135,0.86048,0.92302,0.88127,0.29058,0.60179,0.77901,0.000181966,0.000181966,0.000181966
79,294.702,0.3016,0.499,0.8328,0.84469,0.88177,0.935,0.90174,0.27584,0.571,0.77663,0.000179524,0.000179524,0.000179524
80,298.405,0.3113,0.504,0.82939,0.87709,0.87227,0.92757,0.89202,0.29771,0.57766,0.78576,0.000177082,0.000177082,0.000177082
81,301.942,0.30718,0.52357,0.83139,0.84281,0.87803,0.91053,0.87985,0.28368,0.63077,0.79119,0.00017464,0.00017464,0.00017464
82,305.534,0.30321,0.50073,0.82877,0.84718,0.8871,0.92294,0.8956,0.28769,0.57924,0.78383,0.000172198,0.000172198,0.000172198
83,309.14,0.30289,0.49557,0.82961,0.85852,0.83998,0.91986,0.88819,0.27973,0.59784,0.7837,0.000169756,0.000169756,0.000169756
84,312.607,0.30528,0.51061,0.83034,0.85746,0.86952,0.91465,0.87948,0.29853,0.62054,0.79076,0.000167314,0.000167314,0.000167314
85,316.109,0.30339,0.49032,0.82846,0.85861,0.88859,0.90838,0.87761,0.29294,0.61016,0.78794,0.000164872,0.000164872,0.000164872
86,319.675,0.29742,0.48891,0.8281,0.85119,0.89702,0.93254,0.899,0.28246,0.58791,0.78832,0.00016243,0.00016243,0.00016243
87,323.261,0.29712,0.4975,0.832,0.89197,0.87834,0.93207,0.90868,0.2696,0.56372,0.7763,0.000159988,0.000159988,0.000159988
88,326.841,0.29197,0.48945,0.83063,0.87178,0.87236,0.93109,0.89687,0.27293,0.58454,0.78086,0.000157546,0.000157546,0.000157546
89,330.535,0.29093,0.49338,0.83191,0.85696,0.87723,0.91749,0.88409,0.28062,0.65064,0.78028,0.000155104,0.000155104,0.000155104
90,334.198,0.29827,0.48368,0.82798,0.89646,0.84196,0.90957,0.8793,0.27417,0.61158,0.78635,0.000152662,0.000152662,0.000152662
91,337.731,0.30434,0.48463,0.82759,0.84545,0.87158,0.89957,0.86893,0.30192,0.68586,0.79016,0.00015022,0.00015022,0.00015022
92,341.301,0.29356,0.48971,0.82492,0.82802,0.90109,0.9286,0.89051,0.29243,0.5867,0.79413,0.000147778,0.000147778,0.000147778
93,344.859,0.29495,0.47598,0.82854,0.87123,0.90254,0.93251,0.89354,0.28596,0.57037,0.79004,0.000145336,0.000145336,0.000145336
94,348.522,0.29713,0.49241,0.82504,0.83223,0.90674,0.92909,0.90022,0.29403,0.58307,0.79065,0.000142894,0.000142894,0.000142894
95,352.053,0.29678,0.46518,0.82764,0.88047,0.87225,0.92853,0.89789,0.27869,0.61612,0.79436,0.000140452,0.000140452,0.000140452
96,355.716,0.28789,0.47008,0.8261,0.87129,0.87128,0.93485,0.90111,0.27519,0.61777,0.78473,0.00013801,0.00013801,0.00013801
97,359.289,0.29204,0.4693,0.82828,0.88955,0.85493,0.89491,0.86751,0.26447,0.64148,0.7757,0.000135568,0.000135568,0.000135568
98,362.931,0.28532,0.4657,0.82059,0.87767,0.86749,0.92079,0.89263,0.27211,0.61757,0.78272,0.000133126,0.000133126,0.000133126
99,366.567,0.29138,0.47938,0.83121,0.88303,0.88256,0.9342,0.90314,0.28542,0.59392,0.7901,0.000130684,0.000130684,0.000130684
100,370.154,0.28571,0.46823,0.82653,0.89748,0.88228,0.93246,0.90356,0.30061,0.57231,0.78374,0.000128242,0.000128242,0.000128242
101,373.696,0.28742,0.45073,0.82826,0.89534,0.86181,0.93045,0.89939,0.2839,0.5873,0.783,0.0001258,0.0001258,0.0001258
102,377.259,0.28493,0.45343,0.82402,0.85052,0.87565,0.89089,0.86409,0.27102,0.65824,0.78406,0.000123358,0.000123358,0.000123358
103,380.805,0.27764,0.44145,0.8237,0.85831,0.87368,0.89008,0.86157,0.265,0.66181,0.78733,0.000120916,0.000120916,0.000120916
104,384.509,0.28148,0.45482,0.82415,0.88025,0.87071,0.9216,0.88845,0.2643,0.60909,0.77837,0.000118474,0.000118474,0.000118474
105,388.207,0.27884,0.44555,0.82144,0.87612,0.85787,0.89838,0.87179,0.26483,0.65285,0.77709,0.000116032,0.000116032,0.000116032
106,391.821,0.27253,0.4401,0.82017,0.87319,0.85589,0.90015,0.87154,0.26179,0.66893,0.78332,0.00011359,0.00011359,0.00011359
107,395.372,0.27198,0.44191,0.82245,0.86067,0.88415,0.92728,0.89657,0.26818,0.62427,0.78423,0.000111148,0.000111148,0.000111148
108,398.933,0.27819,0.44972,0.82141,0.86701,0.86778,0.91825,0.89102,0.2526,0.64212,0.77794,0.000108706,0.000108706,0.000108706
109,402.578,0.27467,0.43743,0.81834,0.88505,0.86935,0.92106,0.88857,0.26712,0.61561,0.78122,0.000106264,0.000106264,0.000106264
110,406.155,0.26885,0.44675,0.82097,0.85671,0.88539,0.91775,0.88754,0.2717,0.60044,0.78663,0.000103822,0.000103822,0.000103822
111,409.74,0.27802,0.44777,0.81812,0.85421,0.87311,0.91174,0.88883,0.26651,0.65012,0.78778,0.00010138,0.00010138,0.00010138
112,413.359,0.27653,0.44549,0.82415,0.86444,0.87667,0.92144,0.89505,0.26424,0.60145,0.77807,9.8938e-05,9.8938e-05,9.8938e-05
113,416.974,0.27127,0.43785,0.82146,0.84069,0.90447,0.92934,0.90616,0.25615,0.57041,0.77502,9.6496e-05,9.6496e-05,9.6496e-05
114,420.643,0.26931,0.42368,0.82395,0.87524,0.89274,0.93672,0.90785,0.26577,0.57614,0.78004,9.4054e-05,9.4054e-05,9.4054e-05
115,424.218,0.2769,0.4313,0.82662,0.88544,0.88461,0.92473,0.90201,0.26116,0.57688,0.78124,9.1612e-05,9.1612e-05,9.1612e-05
116,427.825,0.26871,0.42237,0.82461,0.89776,0.87965,0.92167,0.89464,0.26632,0.60148,0.77839,8.917e-05,8.917e-05,8.917e-05
117,431.425,0.26422,0.4316,0.81951,0.86482,0.88904,0.91823,0.89167,0.27583,0.59451,0.77774,8.6728e-05,8.6728e-05,8.6728e-05
118,435.07,0.26547,0.43628,0.8255,0.83478,0.90319,0.91217,0.88042,0.26108,0.61788,0.78257,8.4286e-05,8.4286e-05,8.4286e-05
119,438.757,0.26169,0.42866,0.81678,0.84226,0.91256,0.9221,0.89266,0.26872,0.5847,0.78237,8.1844e-05,8.1844e-05,8.1844e-05
120,442.508,0.25823,0.42045,0.8236,0.83422,0.92433,0.92795,0.89805,0.26319,0.57625,0.77607,7.9402e-05,7.9402e-05,7.9402e-05
121,446.157,0.26611,0.42561,0.8205,0.83591,0.91778,0.91695,0.89065,0.26319,0.61978,0.77617,7.696e-05,7.696e-05,7.696e-05
122,449.866,0.26606,0.42121,0.81946,0.84815,0.89613,0.92079,0.89397,0.26268,0.60518,0.7806,7.4518e-05,7.4518e-05,7.4518e-05
123,453.401,0.26523,0.40736,0.82155,0.8555,0.88708,0.92285,0.89223,0.26514,0.59673,0.7846,7.2076e-05,7.2076e-05,7.2076e-05
124,457.095,0.26154,0.41987,0.82187,0.8615,0.87992,0.92654,0.89783,0.26295,0.60572,0.78562,6.9634e-05,6.9634e-05,6.9634e-05
125,460.903,0.25448,0.40053,0.82153,0.83066,0.89463,0.91809,0.88972,0.26052,0.61982,0.78267,6.7192e-05,6.7192e-05,6.7192e-05
126,464.731,0.25976,0.4161,0.82367,0.83363,0.90144,0.92414,0.90189,0.25577,0.58978,0.77566,6.475e-05,6.475e-05,6.475e-05
127,468.545,0.2569,0.41734,0.82645,0.83107,0.90244,0.92536,0.89907,0.26142,0.56338,0.77688,6.2308e-05,6.2308e-05,6.2308e-05
128,472.591,0.25341,0.41842,0.81832,0.835,0.89624,0.924,0.89879,0.25679,0.57114,0.7751,5.9866e-05,5.9866e-05,5.9866e-05
129,476.521,0.26137,0.40688,0.82033,0.85158,0.88711,0.91954,0.89474,0.25302,0.59498,0.77567,5.7424e-05,5.7424e-05,5.7424e-05
130,480.334,0.26193,0.41018,0.82496,0.86921,0.8829,0.92202,0.89932,0.25779,0.60077,0.77786,5.4982e-05,5.4982e-05,5.4982e-05
131,483.893,0.25952,0.41293,0.81735,0.9015,0.84667,0.92156,0.89899,0.25322,0.61306,0.78064,5.254e-05,5.254e-05,5.254e-05
132,487.401,0.25361,0.40361,0.82317,0.89499,0.85709,0.92018,0.89503,0.26013,0.60771,0.78132,5.0098e-05,5.0098e-05,5.0098e-05
133,490.975,0.26042,0.4121,0.81722,0.90551,0.84734,0.91948,0.89346,0.26266,0.59435,0.78085,4.7656e-05,4.7656e-05,4.7656e-05
134,494.694,0.25039,0.39593,0.82681,0.84796,0.90137,0.921,0.8945,0.25123,0.59586,0.77669,4.5214e-05,4.5214e-05,4.5214e-05
135,498.286,0.25256,0.40564,0.82089,0.84865,0.90574,0.92601,0.90253,0.24969,0.59446,0.7744,4.2772e-05,4.2772e-05,4.2772e-05
136,501.956,0.25638,0.40042,0.82493,0.84567,0.89568,0.92202,0.89448,0.25507,0.59273,0.77675,4.033e-05,4.033e-05,4.033e-05
137,505.527,0.24728,0.39077,0.81635,0.83465,0.90261,0.91819,0.89162,0.24922,0.60131,0.77466,3.7888e-05,3.7888e-05,3.7888e-05
138,509.242,0.24355,0.38934,0.81846,0.84096,0.8979,0.9159,0.89207,0.25421,0.61383,0.77475,3.5446e-05,3.5446e-05,3.5446e-05
139,512.848,0.25156,0.39813,0.82013,0.85212,0.88867,0.91585,0.88988,0.26128,0.61461,0.77334,3.3004e-05,3.3004e-05,3.3004e-05
140,516.448,0.25132,0.39928,0.80999,0.86087,0.87409,0.92031,0.89271,0.25229,0.6198,0.7716,3.0562e-05,3.0562e-05,3.0562e-05
141,540.385,0.21186,0.3827,0.78345,0.88428,0.85766,0.9179,0.89195,0.26017,0.61743,0.77336,2.812e-05,2.812e-05,2.812e-05
142,543.941,0.19964,0.37545,0.78672,0.87136,0.87846,0.91618,0.88911,0.26574,0.63011,0.77676,2.5678e-05,2.5678e-05,2.5678e-05
143,547.528,0.20125,0.3761,0.78852,0.89875,0.85074,0.91581,0.88932,0.256,0.62405,0.77629,2.3236e-05,2.3236e-05,2.3236e-05
144,551.191,0.19861,0.37162,0.79198,0.89839,0.85324,0.91349,0.88735,0.25435,0.62519,0.77841,2.0794e-05,2.0794e-05,2.0794e-05
145,555.024,0.19514,0.35509,0.78734,0.90069,0.84862,0.90736,0.88141,0.25376,0.63016,0.77597,1.8352e-05,1.8352e-05,1.8352e-05
146,558.521,0.19594,0.36029,0.7848,0.87733,0.87026,0.91002,0.88383,0.25112,0.63384,0.77674,1.591e-05,1.591e-05,1.591e-05
147,562.067,0.19625,0.35706,0.78794,0.87867,0.86681,0.9129,0.88518,0.25028,0.63424,0.77723,1.3468e-05,1.3468e-05,1.3468e-05
148,565.591,0.18911,0.35879,0.7822,0.87886,0.86688,0.91424,0.8859,0.25331,0.62906,0.77819,1.1026e-05,1.1026e-05,1.1026e-05
149,569.044,0.18989,0.35486,0.78506,0.88943,0.86442,0.91469,0.88473,0.25229,0.63031,0.77865,8.584e-06,8.584e-06,8.584e-06
150,572.537,0.18803,0.34752,0.78477,0.88935,0.86315,0.9149,0.88536,0.24913,0.62153,0.77684,6.142e-06,6.142e-06,6.142e-06
